img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient65168_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.030172865374541644,0.09052778748689269,0,0,0,0,0.13889265060424805,0.16861979166666666,0.16351010101010102,0.12627551020408162
patient65168_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.06781695423855964,0.2068834379159536,1,0,0,0,0.14735016226768494,0.3330272421181512,0.35324675324675325,0.18415178571428573
patient65168_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.14969443109249467,0.3101409731696226,1,1,0,0,0.20530346035957336,0.6262626262626263,0.38058035714285715,0.32142857142857145
patient65168_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.10811832530006615,0.2806652806652807,1,0,0,0,0.24055659770965576,0.371900826446281,0.5335968379446641,0.1361407844387755
patient65168_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.1280546469116798,0.30075841365144573,1,1,0,0,0.22012361884117126,0.3884297520661157,0.5712785114045619,0.1328125
patient65169_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.24935790061418203,0.4654994850669413,1,1,0,0,0.16726118326187134,0.8673245614035088,0.501188024710914,0.2516342474489796
patient65169_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.2711832946635731,0.48579885827049124,1,1,0,1,0.1434093713760376,0.9447642543859649,0.5,0.27475286989795916
patient65169_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.2587382160986222,0.38205391288126106,1,1,0,0,0.13138090074062347,0.5614035087719298,0.544608429730089,0.14989237882653061
patient65169_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.31679563040509784,0.38415366146458585,1,1,0,1,0.13675014674663544,0.5263157894736842,0.5871559633027523,0.13034119897959184
patient65169_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.020885729907053036,0.11212446351931331,1,0,0,0,0.045392103493213654,0.4268209666439755,0.132,0.284000318877551
patient65169_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.03522111518965216,0.12233108682109078,1,0,0,0,0.051707882434129715,0.4901293396868618,0.14016872160934457,0.3071189413265306
patient65169_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.19541236210821222,0.2342981977061715,1,0,0,1,0.06475631147623062,0.48672566371681414,0.3111852604091107,0.13737643494897958
patient65169_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.19562171628721542,0.2261525079733256,1,0,0,1,0.06599993258714676,0.5309734513274337,0.2826086956521739,0.16501913265306123
patient65169_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.00016937688633333892,0.0,0.0,0.16477997448979592
patient65169_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.07745682178143148,0.18185412136785925,1,0,0,0,0.12718051671981812,0.6153846153846154,0.20517395182872436,0.35746173469387754
patient65169_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.07542353214202831,0.15301261092947221,1,0,0,0,0.15238115191459656,0.27391304347826084,0.25742574257425743,0.12681361607142858
patient65169_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.07754912219509359,0.153399513017419,1,0,0,0,0.14189104735851288,0.27391304347826084,0.2585227272727273,0.12627551020408162
patient65169_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.08982479230073209,0.2687773661165376,1,0,0,1,0.16453662514686584,0.4158415841584158,0.4318181818181818,0.18415178571428573
patient65169_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1658774785439479,0.3486604100036701,1,1,0,0,0.19335612654685974,0.693069306930693,0.4123263888888889,0.32142857142857145
patient65169_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.15832614322691976,0.3597682119205298,1,1,0,0,0.24030961096286774,0.4529442417926003,0.6362172449128971,0.1361407844387755
patient65169_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.1794421260707226,0.3838624563792663,1,1,0,0,0.2107444852590561,0.4700364773319437,0.6767707082833133,0.1328125
patient65171_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,5.130829322297359e-06,0.0,0.0,0.16477997448979592
patient65171_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.05175528155187309,0.14920897528694033,1,0,0,0,0.09662636369466782,0.6724137931034483,0.16090544157002676,0.35746173469387754
patient65171_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.05452713764009571,0.12216956292785677,1,0,0,0,0.11991684138774872,0.2702702702702703,0.1823039446801823,0.12681361607142858
patient65171_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.05652283623517537,0.12251795521757498,1,0,0,0,0.1117618978023529,0.2702702702702703,0.1830808080808081,0.12627551020408162
patient65171_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.0625919833780625,0.2033898305084746,1,0,0,0,0.1208353266119957,0.3870967741935484,0.3,0.18415178571428573
patient65171_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.13514551178683867,0.2683949675943576,1,0,0,0,0.15917280316352844,0.6881720430107527,0.3055555555555556,0.32142857142857145
patient65171_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.0999098896147781,0.2630438707347897,1,0,0,0,0.1867155283689499,0.4069264069264069,0.42658468745425265,0.1361407844387755
patient65171_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.12318840579710146,0.28163530175210905,1,0,0,0,0.16636404395103455,0.42424242424242425,0.45588235294117646,0.1328125
patient65172_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.14980132450331127,0.15468081736100112,1,0,0,0,0.08079236000776291,1.0,0.15468081736100112,0.2516342474489796
patient65172_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.11387616961974915,0.14166545771072103,1,0,0,0,0.04928532987833023,1.0,0.14166545771072103,0.27475286989795916
patient65172_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.00016204829039053638,0.05524615727333482,0,0,0,0,0.0262311901897192,0.25396825396825395,0.06594867703762798,0.14989237882653061
patient65172_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0006485084306095979,0.05385283533937213,0,0,0,0,0.026138808578252792,0.2222222222222222,0.06636085626911314,0.13034119897959184
patient65172_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.025850506035849288,0.1511627906976744,1,0,0,0,0.01887405291199684,0.5873015873015873,0.16912798874824192,0.17004145408163265
patient65172_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.025347352609838527,0.17397981570864415,1,0,0,0,0.02977253869175911,0.9682539682539683,0.17497793468667255,0.27096619897959184
patient65172_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.006701579783111811,0.0,0.0,0.16890545280612246
patient65172_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.011556745506823063,0.0,0.0,0.12737165178571427
patient65172_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.1154046997389034,0.11929824561403508,1,0,0,0,0.04408491030335426,1.0,0.11929824561403508,0.284000318877551
patient65172_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.08362745098039216,0.11031797534068787,1,0,0,0,0.037623729556798935,1.0,0.11031797534068787,0.3071189413265306
patient65172_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.02201524132091448,0.04246026931942254,0,0,0,0,0.023959912359714508,0.20588235294117646,0.050776149717104306,0.13737643494897958
patient65172_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.010549229738780978,0.04997369805365597,0,0,0,0,0.02170344442129135,0.27941176470588236,0.057367149758454104,0.16501913265306123
patient65177_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.12713708423997513,0.2988019732205779,1,0,0,1,0.17816691100597382,0.6162790697674418,0.3670995670995671,0.18415178571428573
patient65177_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2222222222222222,0.3151750972762646,1,1,0,0,0.14517466723918915,0.9418604651162791,0.32142857142857145,0.32142857142857145
patient65177_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.23856741157318337,0.49714771210098313,1,1,0,0,0.1885693073272705,0.7441860465116279,0.5996193822280779,0.1361407844387755
patient65177_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.272851711026616,0.5317220543806647,1,1,1,0,0.15411970019340515,0.7674418604651163,0.6338535414165666,0.1328125
patient65178_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.0298237686398554,0.2880517252754503,1,0,0,0,0.03783745318651199,0.6330288531245469,0.34579439252336447,0.2516342474489796
patient65178_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.046166306695464364,0.32218883845809626,1,1,0,0,0.047555744647979736,0.7307525010874293,0.365588277963151,0.27475286989795916
patient65178_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.07343623070674249,0.24960998439937598,1,0,0,0,0.052847810089588165,0.4175728577642453,0.3829278021539689,0.14989237882653061
patient65178_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.15851306330001755,0.3024134922942716,1,1,0,0,0.056588314473629,0.45237059591126577,0.47706422018348627,0.13034119897959184
patient65178_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0018394286950876434,0.13550655161393416,1,0,0,0,0.031239911913871765,0.3599320882852292,0.17852631578947367,0.284000318877551
patient65178_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.0047814207650273225,0.1466612253226547,1,0,0,0,0.04091551527380943,0.4067628749292586,0.1865671641791045,0.3071189413265306
patient65178_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.19850852272727273,0.31732402340064164,1,1,0,0,0.060010042041540146,0.47580645161290325,0.4878862614246337,0.13737643494897958
patient65178_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.19850852272727273,0.3117948717948718,1,1,0,0,0.06267642974853516,0.5161290322580645,0.4405797101449275,0.16501913265306123
patient65178_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.030808168964915342,0.1109936575052854,1,0,0,0,0.06830763071775436,0.2413793103448276,0.17045454545454544,0.18415178571428573
patient65178_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.06865671641791045,0.1936452734745495,1,0,0,0,0.11448044329881668,0.5632183908045977,0.22786458333333334,0.32142857142857145
patient65178_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.056925349392114535,0.18111071807569862,1,0,0,0,0.13131342828273773,0.31386973180076627,0.29980969111403893,0.1361407844387755
patient65178_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.07215306592899953,0.19758467265958413,1,0,0,0,0.12627772986888885,0.33348659003831416,0.32653061224489793,0.1328125
patient65181_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.13978735310576385,0.38911509229098806,1,1,0,0,0.10612194985151291,0.7310045894951556,0.4541422461587201,0.2516342474489796
patient65181_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.1935119887165021,0.40217814080124464,1,1,0,0,0.10285734385251999,0.7909229984701683,0.45002176120702164,0.27475286989795916
patient65181_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.18076923076923077,0.4489815164089023,1,1,0,0,0.09644126147031784,0.6069607343192249,0.6330275229357798,0.14989237882653061
patient65181_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.2403038138332256,0.4465004022526146,1,1,0,1,0.10060162097215652,0.5660377358490566,0.6788990825688074,0.13034119897959184
patient65181_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0010258053662255406,0.0,0.0,0.16477997448979592
patient65181_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.08663638865951005,0.15936826992103373,1,0,0,0,0.16547201573848724,0.4493927125506073,0.19803746654772525,0.35746173469387754
patient65181_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.07343563172578717,0.1361790236521462,1,0,0,0,0.18676109611988068,0.21634615384615385,0.26874115983026875,0.12681361607142858
patient65181_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.07536434418047515,0.13647246608140462,1,0,0,0,0.17890451848506927,0.21634615384615385,0.26988636363636365,0.12627551020408162
patient65181_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.13075640002900862,0.29146021568055963,1,0,0,1,0.24784694612026215,0.38714672861014326,0.5411255411255411,0.18415178571428573
patient65181_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.21548482406661296,0.3094819423779251,1,1,0,0,0.256430447101593,0.5314750290360046,0.4255952380952381,0.32142857142857145
patient65181_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.23681225184344867,0.44057780695994747,1,1,0,1,0.34059473872184753,0.467595818815331,0.8840579710144928,0.1361407844387755
patient65181_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.2562896101401959,0.4605744125326371,1,1,0,1,0.2974429726600647,0.47804878048780486,0.9264705882352942,0.1328125
patient65182_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.20737629610185063,0.25851417709488356,1,0,0,0,0.11144261807203293,1.0,0.25851417709488356,0.2516342474489796
patient65182_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.16625161868712024,0.23676193239518353,1,0,0,0,0.07380510866641998,1.0,0.23676193239518353,0.27475286989795916
patient65182_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.032088861462511574,0.13657919696490672,1,0,0,0,0.042120929807424545,0.39705882352941174,0.172317510969286,0.14989237882653061
patient65182_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.03272615004631059,0.1394700139470014,1,0,0,0,0.041917506605386734,0.36764705882352944,0.1834862385321101,0.13034119897959184
patient65182_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.010310543758438689,0.1091816574815431,1,0,0,0,0.007432293612509966,0.4918032786885246,0.12306610407876231,0.17004145408163265
patient65182_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.008450704225352112,0.13655082725236617,1,0,0,0,0.017417581751942635,0.8852459016393442,0.13901147396293026,0.27096619897959184
patient65182_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.009858914650976658,0.0,0.0,0.16890545280612246
patient65182_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.013125717639923096,0.0,0.0,0.12737165178571427
patient65182_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.18943366544310436,0.1696842105263158,1,0,0,0,0.06718090921640396,1.0,0.1696842105263158,0.284000318877551
patient65182_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.13227099423208524,0.15691109669046074,1,0,0,0,0.05719519034028053,1.0,0.15691109669046074,0.3071189413265306
patient65182_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.05259781911481719,0.07666512488436633,0,0,0,0,0.04160141572356224,0.27419354838709675,0.0961845350355433,0.13737643494897958
patient65182_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.0364756039791568,0.0871951219512195,0,0,0,0,0.03839428722858429,0.3548387096774194,0.1036231884057971,0.16501913265306123
patient65182_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11552272494100749,0.2292288775689443,1,0,0,1,0.16508980095386505,0.5487804878048781,0.2824675324675325,0.18415178571428573
patient65182_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.18718949609652236,0.2542942942942943,1,0,0,0,0.14208951592445374,0.8902439024390244,0.26252480158730157,0.32142857142857145
patient65182_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.18352907881703692,0.31030193373289605,1,1,0,0,0.17425714433193207,0.5769554247266611,0.40169814082857563,0.1361407844387755
patient65182_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.21446202991142732,0.33131266029377476,1,1,0,0,0.1448291689157486,0.5975609756097561,0.4264705882352941,0.1328125
patient65189_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.0,0.03343960851190035,0,0,0,0,0.010412256233394146,0.34375,0.03571994297481387,0.2516342474489796
patient65189_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.029290660677521993,0.04542307159673176,0,0,0,0,0.02815970778465271,0.5,0.04758450602060061,0.27475286989795916
patient65189_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.06027300124091473,0.09672212565185001,0,0,0,0,0.03834211453795433,0.59375,0.103576652040952,0.14989237882653061
patient65189_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.13405384907091392,0.15267175572519084,1,0,0,0,0.04078308865427971,0.7926829268292683,0.15902140672782875,0.13034119897959184
patient65189_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.006368355359882116,0.0,0.0,0.284000318877551
patient65189_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.00027332361516034986,0.0,0,0,0,0,0.01913272775709629,0.0,0.0,0.3071189413265306
patient65189_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.1862686567164179,0.19294936892499637,1,0,0,0,0.04056126996874809,1.0,0.19294936892499637,0.13737643494897958
patient65189_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.18792347548824231,0.1606280193236715,1,0,0,0,0.04275062680244446,1.0,0.1606280193236715,0.16501913265306123
patient65191_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.19728876020005265,0.15135434817044194,1,0,0,0,0.09881242364645004,1.0,0.15135434817044194,0.2516342474489796
patient65191_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.15643682742128337,0.13861888872769476,1,0,0,1,0.07521914690732956,1.0,0.13861888872769476,0.27475286989795916
patient65191_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.21460176991150443,0.25408855205424813,1,0,0,0,0.06727571785449982,1.0,0.25408855205424813,0.14989237882653061
patient65191_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.22750139742873113,0.2922018348623853,1,0,0,1,0.068433478474617,1.0,0.2922018348623853,0.13034119897959184
